episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.89831,1748.6,0,1,221000,False,130,221,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-17-48,1619875068,13.38857388496399,2871.052034854889,7943,Hinton,143.248.157.211,2871.052034854889,0,221,dfed9_00000,"[-0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0]","[1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378]",18.999,1684.309,2.276,221000,1760032,220744,437,17.04736842105263,58.0578947368421,0.0,0.0043867785,0.0005,-0.03358226269483566,-0.4566001296043396,0.025089692324399948,0.015345689840614796
0.010500000000000008,-1.0,-0.9083025,1661.11,5,1,222000,False,135,222,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-18-01,1619875081,13.114855766296387,2884.1668906211853,7943,Hinton,143.248.157.211,2884.1668906211853,0,222,dfed9_00000,"[-0.99825, -1.0, -1.0, -1.0, -1.0, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0]","[2426, 53, 18, 173, 192, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378]",15.75,2031.798,2.809,222000,1768032,221752,439,16.563157894736843,58.031578947368416,0.0,0.0024485406,0.0005,-0.016791485249996185,-0.203095942735672,0.009379134513437748,-0.009161127731204033
0.010500000000000008,-1.0,-0.9083025,1661.11,0,1,223000,False,135,223,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-18-15,1619875095,13.713499069213867,2897.880389690399,7943,Hinton,143.248.157.211,2897.880389690399,0,223,dfed9_00000,"[-0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0]","[96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192]",15.126,2115.557,2.176,223000,1776032,222760,441,18.439999999999998,57.964999999999996,0.0,0.0035406733,0.0005,-0.05502965673804283,-0.7283836603164673,0.015451587736606598,0.001226645428687334
0.010500000000000008,-1.0,-0.90833,1669.39,2,1,224000,False,137,224,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-18-29,1619875109,13.400609970092773,2911.280999660492,7943,Hinton,143.248.157.211,2911.280999660492,0,224,dfed9_00000,"[-0.9975, -1.0, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0]","[1921, 309, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192]",17.913,1786.373,2.238,224000,1784032,223768,443,17.826315789473682,58.04210526315789,0.0,0.0013558551,0.0005,-0.020840691402554512,-0.096520334482193,0.012621372938156128,0.0018072495004162192
0.010500000000000008,-1.0,-0.90833,1644.63,1,1,225000,False,138,225,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-18-42,1619875122,13.210393190383911,2924.491392850876,7943,Hinton,143.248.157.211,2924.491392850876,0,225,dfed9_00000,"[-1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0]","[1299, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309]",14.955,2139.757,2.312,225000,1792032,224776,445,17.46842105263158,57.994736842105254,0.0,0.0009942562,0.0005,-0.0006616450846195221,-0.06510435789823532,0.020780187100172043,-0.0005789679125882685
0.009500000000000007,-1.0,-0.92855,1544.05,3,1,226000,False,141,226,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-18-56,1619875136,13.622005701065063,2938.113398551941,7943,Hinton,143.248.157.211,2938.113398551941,0,226,dfed9_00000,"[-1.0, -1.0, -1.0, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0]","[60, 58, 767, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299]",19.144,1671.541,2.685,226000,1800032,225784,447,18.09473684210526,58.031578947368416,0.0,0.0010647007,0.0005,-0.003371722064912319,-0.15489210188388824,0.03873898833990097,-0.004860682412981987
0.009500000000000007,-1.0,-0.9385874999999999,1507.27,1,1,227000,False,142,227,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-19-09,1619875149,13.22719120979309,2951.340589761734,7943,Hinton,143.248.157.211,2951.340589761734,0,227,dfed9_00000,"[-1.0, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0, -1.0, -1.0, -1.0]","[324, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299, 60, 58, 767]",12.406,2579.324,1.851,227000,1808032,226792,449,20.731578947368423,57.95263157894736,0.0,0.0015842041,0.0005,-0.013557661324739456,-0.21215945482254028,0.017906522378325462,-0.008622231893241405
0.009500000000000007,-1.0,-0.9385875000000001,1494.03,2,1,228000,False,144,228,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-19-22,1619875162,12.948614835739136,2964.289204597473,7943,Hinton,143.248.157.211,2964.289204597473,0,228,dfed9_00000,"[-1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1386, 142, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299, 60, 58, 767, 324]",20.304,1576.03,2.397,228000,1816032,227800,451,19.21578947368421,58.00526315789473,0.0,0.0037936321,0.0005,-0.018438680097460747,-0.13945725560188293,-0.0019503943622112274,0.02361164800822735
0.009500000000000007,-1.0,-0.9385875,1494.03,0,1,229000,False,144,229,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-19-35,1619875175,13.37911057472229,2977.6683151721954,7943,Hinton,143.248.157.211,2977.6683151721954,0,229,dfed9_00000,"[-0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299, 60, 58, 767, 324, 1386, 142]",18.212,1757.115,2.283,229000,1824032,228808,453,17.63157894736842,58.0578947368421,0.0,0.003507839,0.0005,-0.029227228835225105,-0.28430604934692383,0.020470092073082924,-0.016086064279079437
0.009500000000000007,-1.0,-0.9385875,1494.03,0,1,230000,False,144,230,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-19-48,1619875188,12.460960626602173,2990.1292757987976,7943,Hinton,143.248.157.211,2990.1292757987976,0,230,dfed9_00000,"[-0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299, 60, 58, 767, 324, 1386, 142]",17.884,1789.348,2.992,230000,1832032,229816,455,16.811764705882354,57.98235294117647,0.0,0.0027803853,0.0005,-0.04082921892404556,-0.18760162591934204,0.014013923704624176,-0.013773826882243156
0.009500000000000007,-1.0,-0.9385725,1497.93,1,1,231000,False,145,231,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-20-01,1619875201,13.00534439086914,3003.1346201896667,7943,Hinton,143.248.157.211,3003.1346201896667,0,231,dfed9_00000,"[-0.99325, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0, -0.99825, -1.0, -1.0, -1.0, -1.0, -0.9975, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2855, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378, 2426, 53, 18, 173, 192, 1921, 309, 1299, 60, 58, 767, 324, 1386, 142]",20.362,1571.535,2.45,231000,1840032,230824,457,17.736842105263158,58.00526315789473,0.0,0.0036496352,0.0005,-0.037842925637960434,-0.1908714920282364,-0.009227756410837173,-0.011641904711723328
